377, 124, 604, 280, 653, 0.902746856212616, 0.9518318176269531, 2
378, 1857, 526, 1920, 590, 0.9692138433456421, 0.9582242965698242, 2
378, 110, 602, 273, 658, 0.9174116849899292, 0.9052612781524658, 2
379, 95, 606, 259, 659, 0.9884600639343262, 0.964125394821167, 2
380, 94, 607, 255, 663, 0.9850243330001831, 0.9794750213623047, 2
381, 71, 607, 233, 663, 0.9929795861244202, 0.9821439981460571, 2
382, 66, 606, 230, 662, 0.9926597476005554, 0.9912171363830566, 2
383, 41, 605, 216, 658, 0.9936006665229797, 0.9877332448959351, 2
384, 18, 603, 190, 659, 0.9940798878669739, 0.9570896029472351, 2
385, 11, 592, 182, 654, 0.9809814691543579, 0.8636367917060852, 2
386, 3, 584, 173, 646, 0.9463782906532288, 0.9760687351226807, 2
387, 1, 587, 146, 651, 0.9897167086601257, 0.9890889525413513, 2
436, 1213, 562, 1238, 607, 0.8035687208175659, 0.9470669031143188, 0
440, 750, 587, 792, 615, 0.8921863436698914, 0.9979277849197388, 2
441, 745, 593, 787, 620, 0.9342271685600281, 0.9966974258422852, 2
441, 1265, 564, 1295, 613, 0.8319011926651001, 0.9377623796463013, 0
442, 744, 595, 784, 622, 0.9758972525596619, 0.996997594833374, 2
442, 1281, 563, 1313, 615, 0.9219730496406555, 0.9756155610084534, 0
443, 733, 595, 783, 620, 0.9223413467407227, 0.9970691800117493, 2
444, 730, 594, 776, 619, 0.902180016040802, 0.997646152973175, 2
445, 729, 593, 785, 619, 0.9475134015083313, 0.9979756474494934, 2
446, 726, 591, 770, 616, 0.9491632580757141, 0.9974449872970581, 2
446, 1406, 559, 1427, 616, 0.9309705495834351, 0.9955096244812012, 0
446, 1331, 556, 1364, 608, 0.8862018585205078, 0.97509765625, 0
447, 722, 591, 766, 617, 0.969070315361023, 0.9964524507522583, 2
448, 714, 591, 762, 618, 0.9591466188430786, 0.9967449903488159, 2
448, 1364, 553, 1389, 614, 0.8513872623443604, 0.9807285666465759, 0
449, 706, 591, 763, 618, 0.9388990998268127, 0.9974915981292725, 2
449, 776, 590, 813, 617, 0.8852911591529846, 0.9963412880897522, 2
449, 1428, 554, 1454, 617, 0.8376322388648987, 0.995324969291687, 0
449, 1385, 554, 1414, 616, 0.8249889612197876, 0.99319988489151, 0
450, 704, 595, 753, 624, 0.9908193945884705, 0.9990381002426147, 2
450, 1434, 558, 1459, 622, 0.9218913316726685, 0.9973245859146118, 0
450, 775, 592, 813, 620, 0.8619516491889954, 0.994619607925415, 2
450, 1387, 549, 1424, 622, 0.8500585556030273, 0.9984421133995056, 0
451, 701, 599, 746, 631, 0.9912647604942322, 0.9980462789535522, 2
451, 772, 598, 809, 626, 0.9145401120185852, 0.9966719150543213, 2
451, 1437, 563, 1464, 624, 0.8015146255493164, 0.9959318041801453, 0
452, 694, 604, 743, 638, 0.9881277680397034, 0.9990185499191284, 2
452, 770, 600, 808, 628, 0.9217952489852905, 0.9964460730552673, 2
452, 814, 590, 835, 633, 0.8519294857978821, 0.7555774450302124, 0
453, 689, 605, 740, 639, 0.9841630458831787, 0.9977002739906311, 2
453, 1424, 557, 1451, 635, 0.8059686422348022, 0.9985677003860474, 0
454, 681, 604, 738, 641, 0.8775975108146667, 0.995391845703125, 2
454, 1437, 554, 1474, 636, 0.8735764026641846, 0.9996116757392883, 0
454, 766, 602, 810, 632, 0.8296267986297607, 0.9947572946548462, 2
455, 1456, 555, 1489, 638, 0.9228092432022095, 0.9996174573898315, 0
455, 677, 607, 730, 640, 0.8911644220352173, 0.9953016042709351, 2
455, 832, 588, 855, 643, 0.8730290532112122, 0.9863179922103882, 0
455, 765, 606, 812, 637, 0.856110155582428, 0.9964859485626221, 2
456, 673, 612, 724, 642, 0.9666861891746521, 0.9975849390029907, 2
456, 839, 587, 858, 644, 0.934430718421936, 0.9470822811126709, 0
456, 1487, 554, 1520, 639, 0.8580530285835266, 0.9990272521972656, 0
456, 1475, 552, 1499, 638, 0.8247662782669067, 0.9993671774864197, 0
457, 662, 610, 723, 640, 0.9628727436065674, 0.9985861778259277, 2
457, 1489, 552, 1522, 639, 0.9519251585006714, 0.9996907711029053, 0
457, 754, 604, 801, 632, 0.8961552381515503, 0.9974644184112549, 2
457, 842, 588, 864, 643, 0.9436460137367249, 0.9140947461128235, 0
457, 1511, 553, 1545, 637, 0.8332597017288208, 0.9990637898445129, 0
458, 1508, 549, 1544, 640, 0.9482241272926331, 0.999026894569397, 0
458, 663, 609, 714, 641, 0.9399135112762451, 0.9963098168373108, 2
458, 752, 604, 802, 633, 0.8965927958488464, 0.9971959590911865, 2
458, 851, 585, 870, 642, 0.8401393294334412, 0.8530722856521606, 0
459, 852, 586, 876, 647, 0.9654526114463806, 0.9960141181945801, 0
459, 663, 612, 712, 645, 0.944288969039917, 0.9947637319564819, 2
459, 752, 606, 802, 637, 0.916284441947937, 0.9937559366226196, 2
459, 1526, 546, 1559, 641, 0.8554741144180298, 0.9990279674530029, 0
460, 1538, 551, 1575, 642, 0.951831042766571, 0.9992270469665527, 0
460, 662, 620, 711, 655, 0.9464153051376343, 0.9931117296218872, 2
460, 1568, 551, 1602, 640, 0.8699020147323608, 0.998852014541626, 0
460, 862, 593, 884, 650, 0.9023919105529785, 0.9468380212783813, 0
461, 662, 621, 712, 657, 0.9339048862457275, 0.9964704513549805, 2
461, 1558, 554, 1596, 645, 0.902121365070343, 0.9988777041435242, 0
461, 748, 618, 832, 646, 0.8470149040222168, 0.9988473653793335, 2
461, 1593, 553, 1628, 640, 0.8378764390945435, 0.9987239241600037, 0
462, 1582, 553, 1621, 646, 0.9495130777359009, 0.9997542500495911, 0
462, 882, 590, 903, 665, 0.905170738697052, 0.9766461253166199, 0
462, 1612, 549, 1650, 643, 0.8743502497673035, 0.9994428753852844, 0
462, 753, 618, 797, 645, 0.854960560798645, 0.9983738660812378, 2
463, 1606, 551, 1646, 649, 0.9440690875053406, 0.9996604919433594, 0
463, 1642, 554, 1679, 650, 0.9005323052406311, 0.9993090629577637, 0
463, 894, 599, 915, 664, 0.9089561104774475, 0.9757091999053955, 0
464, 1630, 551, 1675, 649, 0.944462239742279, 0.9966326355934143, 0
464, 902, 595, 937, 667, 0.9211355447769165, 0.9994226694107056, 0
464, 1669, 544, 1706, 648, 0.807855486869812, 0.998087465763092, 0
465, 920, 597, 958, 667, 0.9320178627967834, 0.9993454813957214, 0
465, 769, 629, 819, 659, 0.8960675597190857, 0.9968095421791077, 2
465, 1707, 543, 1749, 649, 0.8882637023925781, 0.9987345337867737, 0
465, 1663, 549, 1713, 650, 0.8405643701553345, 0.9980208873748779, 0
466, 1704, 548, 1748, 652, 0.9556039571762085, 0.9990997314453125, 0
466, 1742, 539, 1786, 654, 0.9338476657867432, 0.9973874688148499, 0
467, 791, 629, 847, 660, 0.9435571432113647, 0.9977237582206726, 2
467, 1743, 549, 1792, 655, 0.9395166635513306, 0.9998999834060669, 0
467, 1790, 544, 1830, 655, 0.9113292694091797, 0.9990783929824829, 0
468, 1780, 551, 1831, 661, 0.9903191328048706, 0.9996724128723145, 0
468, 1830, 544, 1873, 662, 0.971584141254425, 0.9998824596405029, 0
468, 699, 641, 746, 672, 0.9559191465377808, 0.9984945058822632, 2
468, 796, 633, 860, 662, 0.9494362473487854, 0.9986152648925781, 2
469, 1824, 553, 1877, 672, 0.9852629899978638, 0.999887228012085, 0
469, 1873, 549, 1914, 667, 0.9653276205062866, 0.9999474287033081, 0
469, 805, 636, 873, 667, 0.945723831653595, 0.997848391532898, 2
469, 710, 645, 763, 677, 0.833071768283844, 0.9939477443695068, 2
470, 1873, 554, 1918, 668, 0.9787430763244629, 0.996956467628479, 0
470, 824, 640, 886, 673, 0.9290913939476013, 0.9983933568000793, 2
470, 728, 652, 777, 688, 0.8883823156356812, 0.9968200922012329, 2
471, 846, 646, 912, 677, 0.9729849100112915, 0.9979023933410645, 2
471, 1064, 618, 1100, 696, 0.9348559379577637, 0.9993281364440918, 0
471, 755, 656, 796, 689, 0.879716157913208, 0.9967666864395142, 2
472, 782, 664, 823, 694, 0.9665706753730774, 0.9980556964874268, 2
472, 866, 652, 939, 685, 0.9623159170150757, 0.9983062744140625, 2
473, 818, 662, 859, 695, 0.9354303479194641, 0.9932360053062439, 2
473, 1153, 615, 1187, 698, 0.912923276424408, 0.9995666146278381, 0
473, 899, 651, 962, 687, 0.9087998270988464, 0.9970430731773376, 2
474, 1198, 611, 1241, 697, 0.974985659122467, 0.9998737573623657, 0
474, 933, 648, 1004, 681, 0.9727422595024109, 0.9978659749031067, 2
474, 858, 663, 896, 694, 0.8993977308273315, 0.99591463804245, 2
475, 1257, 613, 1294, 696, 0.9683903455734253, 0.9997708201408386, 0
475, 975, 642, 1050, 679, 0.8140082359313965, 0.9972330927848816, 2
475, 904, 654, 942, 690, 0.8003054261207581, 0.9912448525428772, 2
476, 953, 649, 995, 689, 0.9530144929885864, 0.9964890480041504, 2
476, 1014, 639, 1095, 677, 0.9431337714195251, 0.9980244636535645, 2
476, 1311, 604, 1349, 696, 0.9159696102142334, 0.9982836246490479, 0
477, 1002, 646, 1047, 685, 0.9922756552696228, 0.9975497126579285, 2
477, 1381, 604, 1423, 695, 0.9891676902770996, 0.998529314994812, 0
477, 1060, 637, 1143, 674, 0.9670120477676392, 0.9980194568634033, 2
478, 1455, 594, 1496, 696, 0.99355149269104, 0.9997404217720032, 0
478, 1110, 636, 1188, 673, 0.9607943296432495, 0.9974894523620605, 2
478, 1057, 644, 1099, 682, 0.907172441482544, 0.9932383298873901, 2
479, 1523, 589, 1563, 699, 0.9844189286231995, 0.9997089505195618, 0
479, 1164, 636, 1234, 671, 0.9404131770133972, 0.9980615973472595, 2
479, 1111, 643, 1154, 682, 0.892759382724762, 0.9962571859359741, 2
480, 1593, 588, 1641, 698, 0.9930364489555359, 0.9998863935470581, 0
480, 1210, 633, 1287, 670, 0.9296725988388062, 0.9966139197349548, 2
480, 1161, 641, 1225, 681, 0.8619516491889954, 0.994255006313324, 2
481, 1669, 590, 1714, 698, 0.9821664690971375, 0.999887228012085, 0
481, 1216, 634, 1273, 680, 0.9021224975585938, 0.9941018223762512, 2
482, 1745, 588, 1794, 703, 0.9732967019081116, 0.998455286026001, 0
482, 1275, 637, 1328, 682, 0.877216100692749, 0.9884417057037354, 2
483, 1833, 590, 1881, 710, 0.9888739585876465, 0.9996252059936523, 0
487, 1568, 626, 1637, 682, 0.9166389107704163, 0.9789792895317078, 2
488, 1628, 622, 1709, 678, 0.8624376654624939, 0.9792667031288147, 2
489, 1695, 615, 1789, 672, 0.9175159335136414, 0.9916709661483765, 2
490, 1759, 607, 1857, 665, 0.8832494020462036, 0.9951678514480591, 2
490, 1816, 609, 1902, 673, 0.82244873046875, 0.9939888715744019, 2
491, 1860, 600, 1921, 660, 0.9226820468902588, 0.9972086548805237, 2
495, -2, 606, 33, 684, 0.9545272588729858, 0.9705177545547485, 2
496, 22, 612, 128, 687, 0.996060311794281, 0.9938626289367676, 2
497, 101, 611, 205, 687, 0.9960755705833435, 0.995798647403717, 2
498, 180, 607, 283, 687, 0.9997914433479309, 0.9869421124458313, 2
499, 251, 597, 357, 683, 0.9997466206550598, 0.9797254204750061, 2
